path,label,source
/content/drive/MyDrive/TESIS/Testingset/glioma/a35de030366974a377e86e8ba62d38_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/9ce346ff21b7584c4a6de76969bbd9.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/95d621813649e94f5413238ded1926_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/856172764508af47b21c556832c628.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/892885c7edb296e2f24637ded470e8_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/7f08cf48d5c6d77052021ff1e95912.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/83bd64a9fb56261e222df92540b37f_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/7a2a45d56905ac785d0071c6269873_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/6997b882faa331b2e24e5faf981f4f.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/88a3799a5176a47c93ea26fadbfa63.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/8794d1976c3a5c9212544a5b2ed60b.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/8607066122a46700db61247338abed_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/8b942e07483a1d154e155c7677d4a4_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/8cf135f8d568fd4589687acf2f564a.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/77f4783fbd9a37d04ae9fb30c2ec90.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/8bcce37e9acac66ae2a1b2c5f5da7f_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/785ee7eea95026754f14d6e68ed513.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/84679e2e7341fe720d600b24ef0063.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/77263db08d7233441dae9601027745_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/a2bdaaa6d2fa42f2c6c8c3d970736d_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/9a178da6e9bb6565800fe7766fe996_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/56e87af3332708316b7c94b88833c2.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/6e8a390ec92670a09d7cd2c75adc73.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/57ae57f4b13fd2446ce83964d8e1b374cba05246ca0f7aee1a22aaa0915f515a.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/67d37d4bdfc8587e18474ecc16b527.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/67dcac388ad1cc69f7252e9ab44516_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/6ed35548d94ba6d6bcde3187f900dc.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/5dd8d91645462ec75e077eb4bf191f.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/5622825631976dc92734f31de34118.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/5f87ef17dc54c23ee18f651efeba55.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/5202fa5b4068653de489dd5a59d569_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/52eeec7fae4ff3c51c5428120f5d1d80e4d2de6e8c2c95860a22bb52be3d3137.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/53828f91bf978f1cc49cfe548f940d_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/5a9caf8f6969d2fca1db1fb1c94285_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/74980414f2174b0f188fbeb3636084fcf7250409a462a8d6f184d917dd490392.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/5532ce40fed2822ceef6b73d2ed8d6_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/54264540dc90436314f93ac195056d_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/5b904182c3d1c12cfa939123b2dfd8.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/5b0b811250b1bfc2fd108642b63898.png,0,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/1bb65abb20f836ac912324c02b377f_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/2d72f9ccfa338e4aceeeb49b3e6dfccdc5b2b2a5f6f85db2d7a2d168de45cd82.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/00b335b950432ca186dcc7bb32f40890ca81cdabfe890b2aba83ed91194d4a3f.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/420a06eecd8640e879981dd938631cd3c7bfd5be92cfc67bbb543e688ae11840.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/1ad58d61a567d45f00f4a1ef54dce7.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/3788b71a9dee03065c6d3d855ae324e25b6b6d3349361ee69e701515ac539e9a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/0be8aaba601b03e570707d4a669edb_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/2339b101e98e1a60d5baf49e1fc60b.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/21fb2ae9f724d2b641ccec49ab6687bbd315bb086ff4b2f483786e55c8d33964.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/1d000e60bfc77d3cc77b6ba96189c1.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/3d64318667b0064b25e087179075a64e3973c9dc074089294fd3a4edd4d13532.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/07484132b66b517e012bc9540080b87b102d3c4cf074796e6b83d9278e9e8cde.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/1a2dab7556109c18d9a025380aed71c8bb0b8b6b64ee59f8cb727f6c39f9fdc4.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/4583700b87c0e2c24df1145840f7fcc9b8a325d34c59846c7f579ae1ab9613ea.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/141768c65ceda9fda3426b4a52f5809b5b175e0bdc7fb18fae11b16da44fdccc.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/24f8424005ffff9666839ce6e3eaeb7a08aa56f0dd840158079748bdace80bae.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/3b43d3fff9fcea9c1dc88bffe7865e.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/03a43b8f5f81b49da5213426a38e80_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/11a18067e4fce6c4be4cc4b940a8c1ccc7df8cf9dd0b40ab77d0c192da81f86a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/0ff4c8eda050c2175cf03da4b4b25d1d3cda276a04f17a05998a2bbaf75b15cd.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/3c4f0607b4d3418bc7c6e44a09d52db9382d1f66877d3a66f88554b5c2c47890.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/0acf9055fab8be4591e51e09b1563ba18f7bc5521116ee90c5e0827c390cdc5d.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/2b6bb31de9484ea807418935cd9db0.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/18a02fcc3460d2cbd5896ada546a0f8e42b584b343173327f4d3ae676c1f67da.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/1e08efb0597002b41a5c2bfdd230a4_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/181e81b83eaab8dbe498861604e948d99c6cfb78818c8f4e26439013eb2bbf4f.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/24a0260ee565e4459b54afe437cf42d764f2f9def793ec97fa37d26895177b57.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/1a8ca9c44b1a78010c292b516ceca9776a925ad42d53156688909c7275bd0541.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/2f2f57ed0a5fa144970a216325973bb51e0b8adb579244bb2c6aa0b279cc698e.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/3e15bf40b319ab9328ebd1ecde4145.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/2bda126ff82406625f3fc9d9385dba.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/42a6d3557ae98a1ee8ec2371525c3a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/1df427e55110fe66f5ccf8972fdd460c0d767c6829e6267f92a3f76428d9467a.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/452e6daeed6f50fd89a61a5aa6add1.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/478731646dedba50aef67615a579da530468befa2f2a947ae2c8923a0a2d0935.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/056ce31d84688ee3ed9bf21465a814.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/088d40965224424e92c60aa02a6734_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/0cda0f4e86092b33af05c39d8f14c7b23377184d669501b3c1ceb45b5439353d.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/05aad4672aa73f8e637fb6d0e97265.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/15a3cf1588e6c19c4def0ea73ff0ecec7a96cdf5ce0de6e5c7c421f58e92c3ef.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/11037732df334858165a605edc084f32f95fe9dff138d5280a818fb0f1a4e803.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/cdf17b30f1ac2ac4c2e6a9c2fac7b132eba3746de192f307740c6e122f12f7e9.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/downloaded_image20241026-794-n1yn8c.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/a7a27c36c8d23c552a4f385a36a624a36c281466dd1e707879feaf5d9e31ad6b.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/c8041c5948eec26c99ae7cc0608e9db76b76ea9434b004ad7ad29ca5d5041319.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/a778d4be4b5ef65aa6fa6aaa33fcb097a46f109adbb74cffbc2f316c70a9f39b.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/c64f0e759d8a89d8deeebff645564a2c6e82bc7487c02fd637984651bca8c68f.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/c434e7cf0c409a174eb5c97119b2b7cee66aee18ac22ebf3be8e2edda007d30f.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/ba0f168179e52f8aae85da33606def_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/e329687fdcf62a4d67c0a98c0d594953b9e9d6d1c5cb873237960bf2d3779747.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/a54a73d7d93729af562e326172709865934683cbd11a5f27529b77741919760f.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/a9cc7665720a3171d8357dd8b1b04c.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/e7d9e441627a9617e810bee08de1275ef851ca380f536947f521c70354a98fec.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/db6bef0880effa3214b7b45ef5b010_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/e45eb242be15de99b58058870fb829_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/dd650b9e621a055ea2b5fb90f6a75071e6589d44227902295966eea9226ab6ad.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/cee6a868e295834bb2e17860f5cb70b8d93b2d1ecbb277f1c9249ccab8b03b48.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/ac969cc300de32ab6a4145b91729fd1f6ef02d2b99254e682adeef7ea1190f6b.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/a64a44a391d2f2c411b6812561c41e92fb8bab1df18e9552cc7690f7167645c0.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/a23b321773c302907b67e343dfeaf27b13eac48f90bdc40729016aaab6ea797d.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/c763c3c1172535c3954ae33fa1704df8b3b5aedc28d779d7707d9b9c4b5d62b3.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/af0bbfc93e079c11e440c2ebb1010f.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/b59ac38d066ad3cd89eee42a9f1a3e_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/b4cc63750c26ab096bcfd192196cab_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/9fe2944a45c0065446d3ff2e3c605f_big_gallery.png,1,real
/content/drive/MyDrive/TESIS/Testingset/meningioma/d6252e2abe731ebd4fd2eb411ace77fea3ee5e3ddc32c132af84bfa02c9bc471.png,1,real
