path,patient_id,true,pred,p_glioma,p_meningioma,p_pituitary
/content/localdata/test_unzipped/glioma/MR051651_glioma_0007.png,mr051651,glioma,glioma,0.9999933242797852,6.544217740156455e-06,8.895246139672963e-08
/content/localdata/test_unzipped/glioma/107747_glioma_0013.png,107747,glioma,glioma,0.9998660087585449,0.0001196972734760493,1.4324214134830981e-05
/content/localdata/test_unzipped/glioma/MR039473_glioma_0014.png,mr039473,glioma,glioma,0.9999805688858032,2.134950136678526e-06,1.72857162397122e-05
/content/localdata/test_unzipped/glioma/MR048297_glioma_0001.png,mr048297,glioma,glioma,0.9999998807907104,1.3089723438497458e-07,1.778701275156891e-08
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0003.png,mr051644b,glioma,glioma,0.9999972581863403,1.7092368125304347e-06,1.1005078022208181e-06
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0015.png,mr051644c,glioma,glioma,0.9999995231628418,1.7800523721689387e-07,3.4712249430413067e-07
/content/localdata/test_unzipped/glioma/MR024780B_glioma_0007.png,mr024780b,glioma,glioma,0.9998700618743896,0.0001267145125893876,3.1831882552069146e-06
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0001.png,mr049019c,glioma,glioma,0.9999381303787231,4.712313602794893e-05,1.4740676306246314e-05
/content/localdata/test_unzipped/glioma/102075_glioma_0009.png,102075,glioma,meningioma,0.40549999475479126,0.5881256461143494,0.006374354939907789
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0013.png,mr048944b,glioma,glioma,0.9999978542327881,1.1422127954574535e-06,9.016469562084239e-07
/content/localdata/test_unzipped/glioma/108479_glioma_0002.png,108479,glioma,glioma,0.9855396747589111,0.013339050114154816,0.0011212517274543643
/content/localdata/test_unzipped/glioma/MR038469_glioma_0012.png,mr038469,glioma,glioma,0.9999834299087524,1.488532689108979e-05,1.6905154325286276e-06
/content/localdata/test_unzipped/glioma/MR051796_glioma_0008.png,mr051796,glioma,glioma,0.9999723434448242,5.7278170970676e-06,2.191941166529432e-05
/content/localdata/test_unzipped/glioma/MR038469_glioma_0015.png,mr038469,glioma,glioma,0.9996728897094727,0.00024212287098634988,8.494086068822071e-05
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0014.png,mr048621b,glioma,glioma,0.9999994039535522,3.219730899672868e-07,2.5145936888293363e-07
/content/localdata/test_unzipped/glioma/MR049453_glioma_0015.png,mr049453,glioma,glioma,0.9999887943267822,1.0136096534552053e-05,1.0604363751554047e-06
/content/localdata/test_unzipped/glioma/MR052585B_glioma_0006.png,mr052585b,glioma,glioma,0.999980092048645,1.6896337911020964e-05,3.005697408298147e-06
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0004.png,mr048944b,glioma,glioma,0.9999961853027344,3.593946757973754e-06,2.855819047908881e-07
/content/localdata/test_unzipped/glioma/MR051651_glioma_0004.png,mr051651,glioma,glioma,0.9999982118606567,1.7114371075876988e-06,1.587378903877834e-07
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0003.png,mr048944b,glioma,glioma,0.9999998807907104,6.723460899138445e-08,8.581098498439133e-09
/content/localdata/test_unzipped/glioma/92897_glioma_0002.png,92897,glioma,glioma,0.9270712733268738,0.07276416569948196,0.00016460985352750868
/content/localdata/test_unzipped/glioma/MR051586_glioma_0012.png,mr051586,glioma,glioma,0.9998468160629272,0.00015274059842340648,4.778877951139293e-07
/content/localdata/test_unzipped/glioma/106494_glioma_0009.png,106494,glioma,glioma,0.9999995231628418,4.767761936363968e-07,4.281169196929113e-09
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0005.png,mr024780g,glioma,glioma,0.9999966621398926,3.029948629773571e-06,3.483843897811312e-07
/content/localdata/test_unzipped/glioma/MR051651_glioma_0012.png,mr051651,glioma,glioma,0.9999909400939941,6.484765890490962e-06,2.5948797883756924e-06
/content/localdata/test_unzipped/glioma/MR038469_glioma_0003.png,mr038469,glioma,glioma,0.9999991655349731,8.83189727574063e-07,2.9543578250468272e-08
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0028.png,mr051644c,glioma,glioma,0.9999744892120361,2.4102635052258847e-06,2.3127618987928145e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0033.png,mr051644c,glioma,glioma,0.9999837875366211,1.1942417586396914e-05,4.316002559789922e-06
/content/localdata/test_unzipped/glioma/MR031409B_glioma_0004.png,mr031409b,glioma,glioma,0.9999984502792358,3.4803201742761303e-07,1.2514913123595761e-06
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0001.png,mr051644b,glioma,glioma,0.9999998807907104,9.85526114050117e-08,4.2380889908599784e-08
/content/localdata/test_unzipped/glioma/MR024780B_glioma_0003.png,mr024780b,glioma,glioma,0.9999969005584717,2.8766678497049725e-06,2.3137248206239747e-07
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0007.png,mr037458b,glioma,glioma,0.9776391386985779,0.022308677434921265,5.2251551096560434e-05
/content/localdata/test_unzipped/glioma/MR049358_glioma_0012.png,mr049358,glioma,glioma,0.9999985694885254,1.0637985496941837e-06,3.814409694768983e-07
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0001.png,mr051461b,glioma,glioma,0.9999387264251709,5.309621337801218e-05,8.235894711106084e-06
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0010.png,mr051644c,glioma,glioma,0.9999996423721313,1.8956477276788064e-07,1.2954939165865653e-07
/content/localdata/test_unzipped/glioma/107747_glioma_0015.png,107747,glioma,glioma,0.9754477739334106,0.02420511655509472,0.0003471476084087044
/content/localdata/test_unzipped/glioma/MR051586_glioma_0013.png,mr051586,glioma,glioma,0.9999125003814697,8.708832319825888e-05,3.6521788615573314e-07
/content/localdata/test_unzipped/glioma/MR051586_glioma_0022.png,mr051586,glioma,glioma,0.9999957084655762,3.6425251437322004e-06,6.203164844009734e-07
/content/localdata/test_unzipped/glioma/MR051796_glioma_0006.png,mr051796,glioma,glioma,0.9999912977218628,8.596683073847089e-06,1.2786281899934693e-07
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0009.png,mr051461b,glioma,glioma,0.9996378421783447,0.0003469574439805001,1.5185987649601884e-05
/content/localdata/test_unzipped/glioma/MR049358_glioma_0004.png,mr049358,glioma,glioma,0.999998927116394,2.041524140850015e-07,8.61067690038908e-07
/content/localdata/test_unzipped/glioma/MR051586_glioma_0016.png,mr051586,glioma,glioma,0.9998992681503296,9.772340854397044e-05,2.921652821896714e-06
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0032.png,mr051644c,glioma,glioma,0.9999867677688599,5.618055183731485e-06,7.580812507512746e-06
/content/localdata/test_unzipped/glioma/MR051586_glioma_0011.png,mr051586,glioma,glioma,0.9999990463256836,9.08711911051796e-07,3.2944665662171246e-08
/content/localdata/test_unzipped/glioma/MR049453_glioma_0009.png,mr049453,glioma,glioma,0.9999998807907104,6.469478819326469e-08,2.9471449281004425e-08
/content/localdata/test_unzipped/glioma/MR039473_glioma_0005.png,mr039473,glioma,glioma,0.9999855756759644,1.2916932064399589e-05,1.5592930822094786e-06
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0009.png,mr049019c,glioma,glioma,0.9999232292175293,5.669747042702511e-05,2.00159011001233e-05
/content/localdata/test_unzipped/glioma/MR051796_glioma_0020.png,mr051796,glioma,glioma,0.9998887777328491,9.719083755044267e-05,1.4013544387125876e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0031.png,mr051644c,glioma,glioma,0.9999991655349731,1.457540435012561e-07,7.15141595719615e-07
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0007.png,mr048994b,glioma,glioma,0.9999935626983643,6.088561349315569e-06,3.113962918632751e-07
/content/localdata/test_unzipped/glioma/MR051586_glioma_0008.png,mr051586,glioma,glioma,0.9999997615814209,1.9034484921576222e-07,3.013589022771157e-08
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0026.png,mr024780g,glioma,glioma,0.9999792575836182,9.93950743577443e-06,1.0797786671901122e-05
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0013.png,mr037458b,glioma,glioma,0.948146641254425,0.05018920451402664,0.0016640974208712578
/content/localdata/test_unzipped/glioma/MR051796_glioma_0002.png,mr051796,glioma,glioma,0.9999998807907104,9.138074119618977e-08,5.457280494169936e-08
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0011.png,mr048944b,glioma,glioma,0.9999980926513672,1.3658760735779651e-06,5.869558208360104e-07
/content/localdata/test_unzipped/glioma/MR031409B_glioma_0001.png,mr031409b,glioma,glioma,0.9995661377906799,0.00042621049215085804,7.645596269867383e-06
/content/localdata/test_unzipped/glioma/MR051796_glioma_0003.png,mr051796,glioma,glioma,0.9999998807907104,1.642632128096011e-07,1.2513245550849206e-08
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0014.png,mr036496b,glioma,glioma,0.9999958276748657,3.940929218515521e-06,2.2868712790113932e-07
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0016.png,mr036496b,glioma,glioma,0.999970555305481,2.913064781751018e-05,3.7963971522003703e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0005.png,mr051644c,glioma,glioma,0.9999974966049194,1.0897456377279013e-06,1.4538736650138162e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0009.png,mr024780g,glioma,glioma,0.9999964237213135,1.7126782267951057e-06,1.915522034323658e-06
/content/localdata/test_unzipped/glioma/MR049453_glioma_0017.png,mr049453,glioma,glioma,0.9999973773956299,2.1164410100027453e-06,4.423930874963844e-07
/content/localdata/test_unzipped/glioma/MR049358_glioma_0013.png,mr049358,glioma,glioma,0.9999990463256836,7.509606803068891e-07,2.1129685023879574e-07
/content/localdata/test_unzipped/glioma/102075_glioma_0008.png,102075,glioma,glioma,0.7735140323638916,0.20582710206508636,0.020658841356635094
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0010.png,mr048944b,glioma,glioma,0.9999979734420776,8.353357543455786e-07,1.1841895002362435e-06
/content/localdata/test_unzipped/glioma/MR051651_glioma_0001.png,mr051651,glioma,glioma,0.9999994039535522,6.277290935940982e-07,5.072944730954987e-08
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0010.png,mr051796b,glioma,glioma,0.9960179924964905,0.003318264614790678,0.0006637159385718405
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0014.png,mr037458b,glioma,glioma,0.5345834493637085,0.4640316367149353,0.0013849327806383371
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0012.png,mr048944b,glioma,glioma,0.9999970197677612,2.7868195502378512e-06,2.3948047100930125e-07
/content/localdata/test_unzipped/glioma/MR051586_glioma_0017.png,mr051586,glioma,glioma,0.9999657869338989,3.024022407771554e-05,3.960062258556718e-06
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0002.png,mr051461b,glioma,glioma,0.9999961853027344,2.395767978669028e-06,1.422596255906683e-06
/content/localdata/test_unzipped/glioma/MR049453_glioma_0023.png,mr049453,glioma,glioma,0.9999812841415405,1.9669896573759615e-06,1.664149749558419e-05
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0018.png,mr037458b,glioma,glioma,0.9962145686149597,0.003588640596717596,0.0001968019496416673
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0019.png,mr024780g,glioma,glioma,0.9999998807907104,1.6110128342461394e-07,5.198144492624124e-08
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0003.png,mr049019c,glioma,glioma,0.9989602565765381,0.0009044916369020939,0.00013530747673939914
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0006.png,mr051644b,glioma,glioma,0.9999982118606567,1.0267737025060342e-06,6.922927013874869e-07
/content/localdata/test_unzipped/glioma/MR039473_glioma_0012.png,mr039473,glioma,glioma,0.9998642206192017,6.67348867864348e-05,6.895519618410617e-05
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0015.png,mr024780g,glioma,glioma,0.9999985694885254,1.0312321592209628e-06,2.988886365073995e-07
/content/localdata/test_unzipped/glioma/MR051796_glioma_0019.png,mr051796,glioma,glioma,0.9991219639778137,0.0005385875701904297,0.0003394677478354424
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0016.png,mr051644b,glioma,glioma,0.9999531507492065,3.838776137854438e-06,4.306367191020399e-05
/content/localdata/test_unzipped/glioma/107747_glioma_0001.png,107747,glioma,glioma,0.9846342206001282,0.010457010008394718,0.004908740520477295
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0004.png,mr048621b,glioma,glioma,0.999937891960144,8.318042091559619e-06,5.379710637498647e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0025.png,mr051644c,glioma,glioma,0.9999998807907104,5.753250675866184e-08,9.623310859296907e-08
/content/localdata/test_unzipped/glioma/102075_glioma_0004.png,102075,glioma,meningioma,0.14173048734664917,0.857214093208313,0.001055383705534041
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0011.png,mr048621b,glioma,glioma,0.9999951124191284,4.0330210140382405e-06,8.678350695845438e-07
/content/localdata/test_unzipped/glioma/MR049453_glioma_0001.png,mr049453,glioma,glioma,0.9999998807907104,8.244295912618327e-08,3.852573016160932e-08
/content/localdata/test_unzipped/glioma/MR049453_glioma_0014.png,mr049453,glioma,glioma,0.9999985694885254,1.1220383839827264e-06,3.749761390281492e-07
/content/localdata/test_unzipped/glioma/MR051796_glioma_0017.png,mr051796,glioma,glioma,0.9999127388000488,3.9878526877146214e-05,4.7343826736323535e-05
/content/localdata/test_unzipped/glioma/MR051796_glioma_0001.png,mr051796,glioma,glioma,0.9999997615814209,2.674643724276393e-07,5.9134688257245216e-08
/content/localdata/test_unzipped/glioma/107747_glioma_0007.png,107747,glioma,meningioma,0.015327257104218006,0.9842405915260315,0.00043216024641878903
/content/localdata/test_unzipped/glioma/MR049358_glioma_0018.png,mr049358,glioma,glioma,0.9999920129776001,7.556181571999332e-06,4.404176650041336e-07
/content/localdata/test_unzipped/glioma/MR049453_glioma_0005.png,mr049453,glioma,glioma,0.9999998807907104,6.699472265836448e-08,2.161443823922582e-08
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0006.png,mr051461b,glioma,glioma,0.9999911785125732,7.77197510615224e-06,1.1041373682019184e-06
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0016.png,mr037458b,glioma,glioma,0.9974802136421204,0.002366512082517147,0.00015327584696933627
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0010.png,mr048621b,glioma,glioma,0.999037504196167,0.0008168506901711226,0.0001456778554711491
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0012.png,mr049019c,glioma,glioma,0.9974718689918518,0.0004956742050126195,0.002032405463978648
/content/localdata/test_unzipped/glioma/MR051796_glioma_0018.png,mr051796,glioma,glioma,0.9999148845672607,3.592699795262888e-05,4.9220980145037174e-05
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0015.png,mr037458b,glioma,meningioma,0.2872682809829712,0.71123868227005,0.0014930396573618054
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0010.png,mr051644b,glioma,glioma,0.9994924068450928,4.179056759312516e-06,0.0005033555207774043
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0018.png,mr051644c,glioma,glioma,0.999985933303833,6.3200386648532e-06,7.805515451764222e-06
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0017.png,mr051644c,glioma,glioma,0.9999949932098389,4.319044364820002e-06,7.428121193697734e-07
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0009.png,mr037458b,glioma,meningioma,0.16496314108371735,0.8349413275718689,9.551747643854469e-05
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0004.png,mr051461b,glioma,glioma,0.9999489784240723,4.333705146564171e-05,7.578430086141452e-06
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0003.png,mr048621b,glioma,glioma,0.9979787468910217,0.00021889348863624036,0.0018023434095084667
/content/localdata/test_unzipped/glioma/MR054875_glioma_0009.png,mr054875,glioma,glioma,0.994010329246521,0.0015826121671125293,0.004407119937241077
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0002.png,mr048994b,glioma,glioma,0.9999967813491821,2.9892671591369435e-06,2.6737100711216044e-07
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0008.png,mr048994b,glioma,glioma,0.9999983310699463,1.714449695100484e-06,2.9392248634962925e-08
/content/localdata/test_unzipped/glioma/MR049358_glioma_0020.png,mr049358,glioma,glioma,0.9998621940612793,0.00012075958511559293,1.7009077055263333e-05
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0004.png,mr049019c,glioma,glioma,0.9996825456619263,1.0964206921926234e-05,0.0003065534692723304
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0012.png,mr048621b,glioma,glioma,0.9999978542327881,1.7394640963175334e-06,3.31908722728258e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0024.png,mr051644c,glioma,glioma,1.0,4.952898535748318e-09,1.805461558035404e-08
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0007.png,mr048944b,glioma,glioma,0.9999992847442627,1.9198753875571128e-07,4.599646672431845e-07
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0006.png,mr049019c,glioma,glioma,0.9997146725654602,7.171257038862677e-06,0.0002781790681183338
/content/localdata/test_unzipped/glioma/MR051651_glioma_0016.png,mr051651,glioma,glioma,0.9999958276748657,4.166072812950006e-06,1.0980666154125629e-08
/content/localdata/test_unzipped/glioma/MR049358_glioma_0024.png,mr049358,glioma,glioma,0.9998821020126343,3.268267755629495e-05,8.524123404640704e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0030.png,mr051644c,glioma,glioma,0.9999731779098511,3.595228236008552e-06,2.3298578526009806e-05
/content/localdata/test_unzipped/glioma/107747_glioma_0003.png,107747,glioma,glioma,0.9994773268699646,0.0002030422620009631,0.0003196369216311723
/content/localdata/test_unzipped/glioma/MR051796_glioma_0014.png,mr051796,glioma,glioma,0.9997573494911194,3.66885942639783e-05,0.00020595171372406185
/content/localdata/test_unzipped/glioma/107747_glioma_0014.png,107747,glioma,meningioma,0.12464424967765808,0.8752387166023254,0.00011699895549099892
/content/localdata/test_unzipped/glioma/107747_glioma_0012.png,107747,glioma,meningioma,0.0008526367601007223,0.9991441965103149,3.1828496958041796e-06
/content/localdata/test_unzipped/glioma/MR039473_glioma_0013.png,mr039473,glioma,glioma,0.9999505281448364,5.768904884462245e-06,4.3711272155633196e-05
/content/localdata/test_unzipped/glioma/MR049453_glioma_0003.png,mr049453,glioma,glioma,0.9999996423721313,1.9442194343355368e-07,6.967223242781984e-08
/content/localdata/test_unzipped/glioma/MR051796_glioma_0012.png,mr051796,glioma,glioma,0.999981164932251,1.2343354683252983e-05,6.3856091401248705e-06
/content/localdata/test_unzipped/glioma/MR024780B_glioma_0005.png,mr024780b,glioma,glioma,0.9999710321426392,2.6935242203762755e-05,2.031078793152119e-06
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0022.png,mr051644c,glioma,glioma,0.9999996423721313,4.78049528851443e-08,4.065451548740384e-07
/content/localdata/test_unzipped/glioma/107747_glioma_0009.png,107747,glioma,glioma,0.9488213062286377,0.050907865166664124,0.0002707841922529042
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0013.png,mr048994b,glioma,glioma,0.9998670816421509,0.00013046694220975041,2.397392108832719e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0003.png,mr049358,glioma,glioma,0.9999855756759644,6.185301117511699e-06,8.249942766269669e-06
/content/localdata/test_unzipped/glioma/MR039473_glioma_0004.png,mr039473,glioma,glioma,0.9999891519546509,9.064408914127853e-06,1.7376929690726683e-06
/content/localdata/test_unzipped/glioma/MR051651_glioma_0003.png,mr051651,glioma,glioma,0.9999761581420898,2.2050808183848858e-05,1.7765096345101483e-06
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0007.png,mr049019c,glioma,glioma,0.9997188448905945,7.720892426732462e-06,0.0002733820292633027
/content/localdata/test_unzipped/glioma/MR051586_glioma_0019.png,mr051586,glioma,glioma,0.9998313188552856,0.00016655854415148497,2.166632839362137e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0005.png,mr049358,glioma,glioma,0.9999982118606567,1.25733367895009e-06,5.221684773459856e-07
/content/localdata/test_unzipped/glioma/MR051586_glioma_0018.png,mr051586,glioma,glioma,0.9989838004112244,0.0010041703935712576,1.2011258149868809e-05
/content/localdata/test_unzipped/glioma/MR038469_glioma_0001.png,mr038469,glioma,glioma,0.9999792575836182,2.0276631403248757e-05,5.074074351796298e-07
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0007.png,mr051796b,glioma,glioma,0.9999004602432251,5.319280899129808e-05,4.635140794562176e-05
/content/localdata/test_unzipped/glioma/MR038469_glioma_0002.png,mr038469,glioma,glioma,0.9999943971633911,5.458130544866435e-06,1.314498234705752e-07
/content/localdata/test_unzipped/glioma/MR054875_glioma_0002.png,mr054875,glioma,glioma,0.9999997615814209,9.069364637070976e-08,6.001690877610599e-08
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0009.png,mr048621b,glioma,glioma,0.999914288520813,5.523420259123668e-05,3.0502758818329312e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0003.png,mr051644c,glioma,glioma,0.9999947547912598,3.843712875095662e-06,1.4276705542215495e-06
